UserId:ItemId,Rating
fc601b4646:8e7017b818,2
e4ff51b99f:3f9a437349,4
85615c669a:145578f82a,3
bb345ad356:8e7017b818,4
df422cc899:3f9a437349,3
c9345eeb52:3f9a437349,3
4f392a0971:8e7017b818,2
0ec045470c:145578f82a,1
8681869c47:8e7017b818,3
fec58cd58c:145578f82a,1
b40ea8a500:145578f82a,2
ec9329015a:145578f82a,2
bb108f72e4:145578f82a,1
1dabf09c22:3f9a437349,3
137f9d6d37:8e7017b818,2
307751a8e0:145578f82a,2
f70c6368a3:145578f82a,1
3a7b81ad32:145578f82a,5
e585feb6a0:145578f82a,3
5f7978e83a:8e7017b818,1
3ccc111b4f:8e7017b818,5
ea925fa030:8e7017b818,3
4638de46d9:8e7017b818,2
eb163f3719:8e7017b818,1
7fdd613a22:145578f82a,3
f43277ead9:145578f82a,4
116944248e:145578f82a,1
d12281725e:8e7017b818,1
2b6f10db7b:ed0d7fcf08,5
422624682d:f5b2d82646,4
1f2f008f05:0b2dcaf83d,5
433047f437:16cf818670,1
7244f7c01f:16cf818670,2
50765cdd68:7b815e88bd,3
fac16081f3:7b815e88bd,5
0bc74fcf2e:a65dab923f,4
84f87f2c38:61defd944f,3
fd01b39c28:61defd944f,2
cf8fb9e04a:1c9aeb90cb,5
c40a563c39:9d45c1d102,1
46811741cb:9d45c1d102,2
2128829556:1be5e9c1fc,1
d38880eff5:1be5e9c1fc,5
58634e34b4:1be5e9c1fc,4
111ffd94ea:1be5e9c1fc,5
a000dde755:86da69181c,1
485db42fee:86da69181c,3
daee33c5b4:700eb1665b,1
ca7ccc4042:700eb1665b,2
e6b582398d:700eb1665b,4
adcc05d23d:700eb1665b,1
ae930967fa:700eb1665b,3
329de55fe7:700eb1665b,1
a1ac6661ac:6dbcd35795,2
cf0ff17673:6dbcd35795,2
83327f630f:97cab0c2e2,3
cd05f245b1:97cab0c2e2,5
f36ec528c3:c5348760db,2
03b46993d4:97cab0c2e2,4
452db91987:97cab0c2e2,4
cafb440f34:97cab0c2e2,1
5b7819dc1b:97cab0c2e2,4
3da36dd004:97cab0c2e2,5
9a6dd9b3cc:97cab0c2e2,5
3a59777f4a:97cab0c2e2,2
43118c3844:97cab0c2e2,3
c581d67ad3:97cab0c2e2,1
524212c617:97cab0c2e2,4
b0ac2382cd:97cab0c2e2,2
36ba72b60a:97cab0c2e2,5
692a3867a6:97cab0c2e2,5
d2ab42c1de:97cab0c2e2,2
57ec40d47c:97cab0c2e2,3
52e67016ad:97cab0c2e2,2
b4da4ded34:97cab0c2e2,3
da60e541de:97cab0c2e2,4
190c6f6214:97cab0c2e2,5
d0777947ad:97cab0c2e2,4
39b0f8b840:97cab0c2e2,3
7b96718906:97cab0c2e2,1
7658761650:97cab0c2e2,3
7e31e19c68:97cab0c2e2,3
46734660e0:97cab0c2e2,4
c9b3f399df:97cab0c2e2,2
5fe7d7b728:97cab0c2e2,4
128649a6ab:97cab0c2e2,2
837e06b3a8:97cab0c2e2,3
e111ad2ab1:97cab0c2e2,3
394ec498c9:97cab0c2e2,3
b8f3fd5a2b:97cab0c2e2,2
bc044bc79c:97cab0c2e2,5
63a14b06d4:97cab0c2e2,4
546f39ba6b:97cab0c2e2,5
241b559a66:307c644b80,3
cc343b6862:708e49d5ce,3
54e807fb3b:11fc1717f9,3
b697afeb2f:11fc1717f9,3
98d5ec0561:ae408477fd,3
0589fd36ec:73a9532d02,3
7977b0036a:5559b88610,4
618eaa9d87:58f64ea0c6,2
ee5638ce15:58f64ea0c6,1
1ada3b1d81:58f64ea0c6,5
4197857c80:58f64ea0c6,5
ed2adf4415:58f64ea0c6,5
f94daac480:58f64ea0c6,4
85381a9f1e:58f64ea0c6,4
db699af609:58f64ea0c6,3
9eb15ecdba:58f64ea0c6,1
958e3ec963:58f64ea0c6,3
d74ca2a5f8:58f64ea0c6,3
9acc2b7048:58f64ea0c6,3
413f2c691f:b6977a9b3c,4
02a6c2191b:9c9813106c,5
256ebc16a3:9c9813106c,2
74efda04ca:ee441f73b8,1
f5ac04dee7:e10508e690,3
da11b50eef:bd0a470608,5
a728f5f4d1:bd0a470608,3
06cdb74d26:bd0a470608,3
94c0caa5d5:bd0a470608,4
da2c82a5a0:dd3ba94a62,2
658ef0638c:dd3ba94a62,4
a4f293a774:32424daf0b,3
dbbbd83f39:153484bed2,5
adfd1ff3c0:153484bed2,3
92671838e5:117154a77c,1
6ab1bc5848:d607d6fc09,2
a31145897a:d607d6fc09,1
9021301c3e:66fe08cafe,5
4f292a87bd:d607d6fc09,4
1523822472:d607d6fc09,5
9dc56c24a9:d607d6fc09,2
0de6e39e9a:d607d6fc09,3
52449eb04f:d607d6fc09,2
4e2213ac0f:d607d6fc09,2
b04e750ce5:d607d6fc09,3
4f4bb463c3:d607d6fc09,1
67277a1ad5:d607d6fc09,2
a606798a22:d607d6fc09,4
a105da4d15:d607d6fc09,5
09eaa9f3d3:d607d6fc09,1
efaef01818:d607d6fc09,5
f66e96318c:d607d6fc09,3
766d993c58:d607d6fc09,1
1c080188c2:d607d6fc09,5
e01c486264:d607d6fc09,4
91cb5276a4:d607d6fc09,2
3169fe2638:d607d6fc09,4
87cd2ee78f:d607d6fc09,5
087b3b9b67:478634b7e9,4
5709139b31:859e5e24ac,3
130178fa82:bc25cabf79,4
e9d7e0fbb2:bbcd8299b4,3
dab58ace61:ddb7668bbd,3
a80b36b19d:1deb41e947,4
0da0bda508:984006460e,2
6904f1d3a3:9dac0b8689,3
5b049f238f:0c98e979c3,5
bf217f30a3:2d42b2b0df,2
67f9b8980b:2d42b2b0df,3
7b2d1cdd1b:2d42b2b0df,1
076ed342ea:2d42b2b0df,4
6982257cc6:2d42b2b0df,1
cf9703b917:d47df4d681,2
ffa8fcd1e9:fa41a442b8,1
be737952e0:fa41a442b8,2
4f2d63eb04:fa41a442b8,5
f645b81a25:fa41a442b8,4
85f1d9d037:fa41a442b8,4
1910273f02:fa41a442b8,1
b6bef82c06:fa41a442b8,2
26246cdee6:fa41a442b8,3
6b7a8d3ea6:fa41a442b8,1
0691e58c04:e35e47f9f7,3
ba993a6312:e35e47f9f7,1
40f357fdbd:e35e47f9f7,4
ed8eaa1f08:e35e47f9f7,1
d295f2cb10:e35e47f9f7,3
034c6a8b8f:e35e47f9f7,2
72b41df240:fa41a442b8,2
711bb71f1d:fa41a442b8,5
6e5c3d6a93:fa41a442b8,3
9c5a3b9e4c:fa41a442b8,3
e344d23f2a:fa41a442b8,1
0572cf4d26:fa41a442b8,4
ee4efceb8d:fa41a442b8,3
0547c7513a:fa41a442b8,1
22812f1f7d:fa41a442b8,5
98c90e9a05:56aff41980,2
85bc46c60b:56aff41980,2
700f2dd273:fa41a442b8,3
2c282ec259:fa41a442b8,1
bd772a8605:fa41a442b8,1
2b975055bc:56aff41980,1
9bc972d96d:56aff41980,1
ec4b7ff9a4:fa41a442b8,4
29cd85d531:0b82e9db4f,4
6688b84fbf:0b82e9db4f,3
17287c6a74:fa41a442b8,2
639033b89d:fa41a442b8,3
df76732dfd:fa41a442b8,3
c4d148300c:0b82e9db4f,1
5eb8d0fdca:fa41a442b8,3
606da0ed80:fa41a442b8,5
5db25577c6:56aff41980,2
8033e13f84:fa41a442b8,4
1f7a84232c:fa41a442b8,4
53c5a9c88e:56aff41980,4
21b862d31c:fa41a442b8,5
0e48a19656:fa41a442b8,1
92fda2d300:fa41a442b8,5
dc92a3ec07:0b82e9db4f,2
70c1185c04:fa41a442b8,3
03d6f81c35:fa41a442b8,2
8f019609ff:56aff41980,5
59ed667c47:fa41a442b8,2
588ececdbe:fa41a442b8,5
abba7c86ac:56aff41980,5
493d93cbc8:56aff41980,1
610cc8543c:0b82e9db4f,1
0324cf211c:0b82e9db4f,5
2b9ae78c01:fa41a442b8,4
524400bfe3:0b82e9db4f,5
e87d32d539:fa41a442b8,5
399440ad00:0b82e9db4f,4
9f9a3b913a:0b82e9db4f,4
a76354fc20:0b82e9db4f,3
d30f73e162:0b82e9db4f,4
ef5f6a0efc:fa41a442b8,3
c1575cc088:fa41a442b8,1
99eb9f5649:0b82e9db4f,5
5632aecd28:0b82e9db4f,1
ed74638c57:0b82e9db4f,2
e955e27c26:0b82e9db4f,1
9e334d1248:5eb4820d3b,1
6e54f834bf:0b82e9db4f,1
8212d0fa96:0b82e9db4f,5
6b9d45210a:0b82e9db4f,2
3b3363d101:5eb4820d3b,4
85d3d7ee81:5eb4820d3b,3
b201e8f010:0b82e9db4f,2
ac4974fa68:5eb4820d3b,4
493d86bc3f:5eb4820d3b,5
26261ebe24:5eb4820d3b,3
9967de082a:5eb4820d3b,1
b946c014fc:5eb4820d3b,5
79fb5ae07c:5eb4820d3b,4
4fe7f44e31:5eb4820d3b,5
c4d6f3c8ed:5eb4820d3b,4
13a307844e:5eb4820d3b,5
bc5d7813fa:beb442d5f0,5
d7847f6a9e:5eb4820d3b,1
d0a24c1eef:5eb4820d3b,2
63dbc70553:5eb4820d3b,5
c9565c23bd:5eb4820d3b,3
7108b99b03:5eb4820d3b,1
9de84119f1:5eb4820d3b,1
0251fef3a2:5eb4820d3b,1
5d9fbadb6d:5eb4820d3b,1
f380fded1f:5eb4820d3b,1
57a2c75139:5eb4820d3b,4
ecfad5dff7:5eb4820d3b,1
8a3abee084:5eb4820d3b,4
67bc047c15:5eb4820d3b,3
a90c32855e:5eb4820d3b,3
ebf92a202a:5eb4820d3b,1
162b69233f:d3782b4c8b,5
98f2e283b7:d3782b4c8b,4
a2b89acf93:5eb4820d3b,1
0583fd726a:5eb4820d3b,3
0c057fa67c:5eb4820d3b,3
38d2288336:5eb4820d3b,2
9018bcda81:5eb4820d3b,2
a22d4a9f42:5eb4820d3b,5
2cc1de0dd4:6fdf69b378,4
936a6a8054:6fdf69b378,3
3c4d10892c:34f67ecac0,5
931388028d:646e62ec00,3
4154d4352a:438e2fd4f0,5
23d2bedba4:6fdf69b378,2
099a46e2df:6fdf69b378,3
fe88765932:05684626f6,1
afa9780228:41cde09be1,4
4cc93d4c02:41cde09be1,3
6bea1f1f94:41cde09be1,5
432cbbea54:efc3004451,4
742f5da151:92814f9f21,4
747c2de214:92814f9f21,2
fa1c7c8665:92814f9f21,2
3346b540c1:92814f9f21,1
d733fd42cb:92814f9f21,4
877d27373e:92814f9f21,2
f04ef17e1f:92814f9f21,5
453d723e1e:df95b4929d,2
3c673a1ce4:df95b4929d,5
fda9a5bd4a:df95b4929d,2
9c1a77548a:b515c31214,2
24e00da0dd:f27e5d03f3,1
e0cf2064a8:7ee2e561e4,3
00a39a31f1:9988e16dac,5
7979854c94:4af9e3b7b8,3
045fdfce52:4af9e3b7b8,5
0d57f94a79:4af9e3b7b8,5
459f50e13c:4af9e3b7b8,1
d8086bfdcb:bf074bb762,2
ff0c0e241b:a0c598cdc0,4
e32d3264b2:a0c598cdc0,1
1a330358f8:9a7112ef35,4
ba7ab79a15:9a7112ef35,1
59c38f5823:440054c8eb,2
592df0a837:3fb6b8974a,5
d7a52d5012:3fb6b8974a,4
1b43bb490d:3fb6b8974a,5
da546ab4d6:e652bfdc98,3
cdef6306ab:b75c73c7a8,2
6bd5830aad:dff9473114,4
7d989ad452:dff9473114,2
481d0511bb:a851fbe559,1
4533dc7442:a851fbe559,1
73f880b77d:a851fbe559,4
ac22d4210c:a851fbe559,4
765b78a569:a851fbe559,4
5ae6eab0fa:a1bfeb347b,4
d0a24c1eef:a1bfeb347b,4
205495d996:a1bfeb347b,3
06cc44f80d:d121511517,5
f0abb7bc56:b29726879e,2
c4be3e5887:b29726879e,1
505fe540ea:9314545410,2
1f2884237c:b075a3b7a6,3
7f707c0e6f:b075a3b7a6,4
93c7db61ed:b075a3b7a6,5
ec96084f34:bb0ca6bc0c,3
7172e78fe1:bb0ca6bc0c,2
26219946d2:bb0ca6bc0c,2
0c69969354:b8dcf4d13b,5
a82b8a01b2:52cd61e637,2
ea9f49f10c:0a49310014,2
3dddb45942:e71a4a0c0e,1
7acd4c580a:364a54179c,5
2558a35712:fff744be3d,2
81c7df3df0:fff744be3d,2
b1448ad754:fff744be3d,1
69fbb3b166:fff744be3d,3
e5993bf99a:fff744be3d,5
bd8d4207d0:fff744be3d,1
cb8470113b:fff744be3d,3
68c4f49635:4739f0734c,4
4bb03d96df:439a7e6d56,3
f22070465c:439a7e6d56,2
69957cf959:439a7e6d56,2
accfa3b7f9:439a7e6d56,2
1a5393c4a2:439a7e6d56,4
6c2f62ca67:439a7e6d56,2
a8047abe15:439a7e6d56,1
7fa7780feb:439a7e6d56,4
792a41f89e:439a7e6d56,4
ba5f643027:439a7e6d56,5
9037483ba9:439a7e6d56,4
02431fee75:439a7e6d56,5
bc3ce636fd:439a7e6d56,1
fa8d710870:439a7e6d56,4
d950062267:439a7e6d56,2
e3aa905ec2:439a7e6d56,3
66e6bf7dae:439a7e6d56,4
da74442368:439a7e6d56,3
af92821f92:c466d0ac50,1
c1db9be810:c466d0ac50,1
97f59aa367:8b6bfc3cac,5
e01a8bf4f0:8b6bfc3cac,4
cc2ad52389:8b6bfc3cac,4
c7070b1213:8b6bfc3cac,3
c0f2e6043f:8b6bfc3cac,4
ddca231714:8b6bfc3cac,4
dc1ba19e36:8b6bfc3cac,4
4c1a6c1856:8b6bfc3cac,3
8b2a7b002f:8b6bfc3cac,2
4952b395dd:8b6bfc3cac,1
f62f0105b9:8b2181c123,5
50618c4cd1:219bed25e4,4
f1eae82a09:a861e031e4,2
bf02c90661:ba4367d6c2,4
6e01c333fc:0507ecc891,1
b385537802:0507ecc891,1
5c0277cf13:0507ecc891,5
1c6f9a98b2:0507ecc891,3
c9388267c0:96d1964263,3
d6db028265:96d1964263,2
8ffb491fc5:250139c349,1
dc2206d3e0:905eb31fe3,1
69390c3f22:9ead1fd799,5
8fb3bbf71f:e2f1fbc47c,2
a722847f50:9abc43b5c3,3
50d5829290:9abc43b5c3,3
14efec2163:9abc43b5c3,2
be231de8c4:9abc43b5c3,2
8d22435a97:9abc43b5c3,1
67dce059c6:9abc43b5c3,3
5ea4467431:9abc43b5c3,1
7507a0284d:9abc43b5c3,2
18685edd03:9abc43b5c3,5
854cc6815e:9abc43b5c3,4
2798e737bb:9abc43b5c3,1
d5a0b1d96a:9abc43b5c3,5
52c84ac212:9abc43b5c3,4
32e434d5eb:9abc43b5c3,5
66b5199c3f:9abc43b5c3,1
8abc426734:e31991184b,4
01e6335c07:e31991184b,4
b254074918:e31991184b,1
ccae035f1b:d4072b90cc,2
6e7cb6570e:18707f7d00,1
78593a2bc8:f4c5454805,3
e86109ce49:f4c5454805,1
c3d91b791e:f4c5454805,5
832f36826a:f4c5454805,4
20857cfc17:f4c5454805,1
427f8cafb6:f4c5454805,5
f167117d4a:6361c86962,1
9edb4a64a2:2093f5b077,1
cf8c3be1f3:2093f5b077,3
20ca65609f:7ad3ee1def,2
f6a3858ce3:7ad3ee1def,5
8014d9a270:7ad3ee1def,2
ad702680ce:421f0166a8,3
6b90cfea89:512cd8e5e9,4
f8762c9821:daec30542a,2
d60822e295:daec30542a,3
50b8cf2fd3:daec30542a,2
6e1e494f26:daec30542a,1
5789d6e059:daec30542a,4
e8f7cdf5e4:daec30542a,5
381cd5f04b:daec30542a,3
433077f620:daec30542a,4
628ced17de:daec30542a,1
be24bd1ffd:daec30542a,2
039037b2e0:daec30542a,4
40a2603d44:daec30542a,4
4e68a56008:daec30542a,1
46e87b6cd5:daec30542a,4
998b6e25bc:0bcef4c08c,3
1dd72d3d24:450ae3c005,5
7d2a26d00f:450ae3c005,4
aa02b29e6c:450ae3c005,1
c6b3b527b9:450ae3c005,1
ec96084f34:c2aa2ea636,5
505f981968:4743322dd4,2
93edf87d45:bb7e21d550,2
6ddbdef17e:82b6402173,2
749a027d92:82b6402173,2
7aeb20badf:82b6402173,1
2e8d7c6b58:82b6402173,5
7f7e2ad8b1:8ac26a9092,1
8699e5cf89:c5e9638238,3
6f48f3940f:7ce520a82a,5
b4d27a39e0:b1037978c3,3
2a52f71737:48d097b67f,3
d014ecdf1a:48d097b67f,2
c4929d03db:d2fa401ec4,3
330a30388e:d2fa401ec4,1
04c67545a7:d2fa401ec4,1
d36cc5f990:28bebf1dc5,3
cdcbfef8ef:28bebf1dc5,3
cee0bc4d49:7d1ba0e903,2
54eefdbcdb:7d1ba0e903,3
908b30052a:7d1ba0e903,3
865a708f9a:821b634c28,2
bca25d9fae:821b634c28,4
52dbb4ca6c:821b634c28,3
5cf9219cbe:821b634c28,4
9fc3a2c478:390ca11e95,2
e8b3bcaf16:390ca11e95,1
41cbe12c0a:01da2d493a,2
e830027289:01da2d493a,2
311c32ec3c:48626699c1,1
2401d1ffa6:5886ccc68c,4
adb0fa954a:5886ccc68c,3
fa642ccaa7:48626699c1,1
52c84ac212:5886ccc68c,3
7b0c5146a4:c314df997e,3
c2c1088678:c314df997e,4
57822c680c:c314df997e,1
83fa0d6721:5886ccc68c,3
51ddb840c0:5886ccc68c,3
72d9f91071:5886ccc68c,5
46b49f1e34:5886ccc68c,4
4d86e90205:5886ccc68c,3
4c3386fe02:5886ccc68c,4
4c82d6b4ee:5886ccc68c,4
845c70726f:5886ccc68c,5
4ba9ffd919:5886ccc68c,3
512742d11f:5886ccc68c,4
06b1b7f30d:5886ccc68c,1
f461aa5036:5886ccc68c,4
9ad0f59de9:5886ccc68c,3
6b58b475ce:5886ccc68c,2
125bbe5830:5886ccc68c,5
d28f24f0d3:5886ccc68c,2
e05884bd99:5886ccc68c,3
c5b8c3ae70:5886ccc68c,1
461347c9e1:5886ccc68c,4
9ca7d28eac:5886ccc68c,1
22db61c8d0:f731aa87fc,4
066333af03:f731aa87fc,5
d005feebaa:f731aa87fc,2
4b3aeb0a87:f731aa87fc,4
21f745efd3:f731aa87fc,3
cfb5ed9ec8:f731aa87fc,3
0c825ec16c:f731aa87fc,1
1efd59aff4:f731aa87fc,1
18276805cf:f731aa87fc,5
442b7dccab:141f1decc4,3
e9e1da7845:94e2d5470a,2
c6056228a8:94e2d5470a,5
33d55a5efd:d032131198,4
6ef824536e:d032131198,5
f185a9771d:9d6da2c765,4
6316504b16:9d6da2c765,1
f215e5be6d:b67dbae28e,4
e871ef3d73:70fb49f601,2
7ee097706e:168318d8c8,4
d28ae2501c:168318d8c8,4
80f9ae8e42:168318d8c8,2
cd4ce177a3:bfda7f912d,5
37eb38e727:c940c93231,2
ee289150e8:c940c93231,4
21fbb31dd9:3d46814376,3
0977786e70:3d46814376,3
3480255364:e49a37d86e,4
390d55f87f:e49a37d86e,5
2e90861cf8:dd7f5ee24c,2
6b0900b328:dd7f5ee24c,3
07e136eec7:0c1633af74,3
5f96570cfc:0c1633af74,4
ac43a00d14:d6e6da4e21,1
d4e9c11c42:da72046b11,5
dd6b30a207:da72046b11,3
6d4d76902b:3424a74c15,2
6400c6b8e8:62084b260b,4
1693f41872:62084b260b,2
a8af8a70ef:3424a74c15,3
aaba2a0ae3:43fef1aae0,1
f5c4890576:43fef1aae0,5
8ffa61a918:3424a74c15,5
dd491971c0:62084b260b,4
4ed4cbc9da:3424a74c15,1
c7bd8dff4b:3424a74c15,1
8c2e228679:62084b260b,3
5944b6ecf3:3424a74c15,5
a2cd161d84:70ad752af8,2
b9c1cb9a52:70ad752af8,5
103b220d3e:7237bb8e1f,4
c11de78ffc:fff63c6012,2
34a679b35f:fff63c6012,1
f0abfb22dc:ae1824c49f,1
8e510ee705:2c016d523e,5
16274530c8:2c016d523e,5
759a9b9a89:a146bf0644,2
8b5cf8069e:61cd4a54c9,5
abe026d5f7:61cd4a54c9,3
2beb5088f3:61cd4a54c9,4
a98867abdb:61cd4a54c9,2
9634327a62:396c171a82,2
7802f3f6aa:3bad43f991,2
dbf186ed5f:e180f9bb1b,4
5c402f7705:e180f9bb1b,5
c9d7994210:4d3a9cb8c7,2
a47cf629cf:e180f9bb1b,4
73139fe593:9d37eedaed,3
e49e50bf7e:9d37eedaed,1
3e49818c7a:3433ec30dd,3
70a95e8fc8:3433ec30dd,4
ff588ebf7f:3433ec30dd,4
0daf507563:3433ec30dd,4
7d6f8a2b8b:3433ec30dd,3
fa657843f5:3433ec30dd,2
6783aafd35:77ecd02036,2
d48ef02ddf:77ecd02036,4
0fb52d34ef:25a07e9b69,5
ea625538cf:245702af47,1
749a830157:245702af47,3
43c505f19d:245702af47,1
d11a93ce00:2097dd6dba,3
577a136e03:245702af47,1
190d056a19:f286d08ed1,1
7570b7ecfd:245702af47,2
2f82074171:245702af47,1
40298fbd3c:751120714e,1
1567261721:751120714e,5
14fa896fd9:751120714e,3
c220ea6f8f:245702af47,1
a77b523e7b:245702af47,2
10690ad1c6:245702af47,3
6a5716c8ea:245702af47,3
f012def646:245702af47,4
c9722491c3:245702af47,3
32024a4aa3:bbd51c901a,1
7a6f95902d:245702af47,1
16b01f99d3:245702af47,5
0d79dc1494:70b9ca7463,3
0b60e0883f:70b9ca7463,3
146d7e7e9f:22987f779e,3
152cbd8954:22987f779e,2
11a804aac3:22987f779e,3
a6db42eadf:22987f779e,4
eb88ffc380:22987f779e,4
af531661fd:22987f779e,2
c359353941:22987f779e,2
69903d7dd5:22987f779e,4
332b96fe76:22987f779e,2
fea55e7d39:22987f779e,2
aefee7371d:22987f779e,2
da793a6302:22987f779e,1
622748d5ce:22987f779e,4
f6f6341da6:22987f779e,3
f18b67c966:22987f779e,4
944e451c29:22987f779e,2
cb924bbc73:22987f779e,5
93582bd5ea:22987f779e,5
be7352c9c0:22987f779e,5
d1b6b9d61c:22987f779e,2
00f6ac932f:b131be8e92,1
d45c980814:bc04436b69,1
9ad0f59de9:bc04436b69,4
f8937103f7:bc04436b69,1
fb816d4fe7:bc04436b69,1
0ecafe19fc:bc04436b69,4
bf004285ef:25ed40737a,3
c5f6479dd6:477837eef3,4
35cf92abf0:5e6eb76368,1
14ddd244e9:5e6eb76368,1
df1a7b461c:477837eef3,4
53de5a1803:5e6eb76368,4
38225a8e30:2bb602adba,5
d8727620db:477837eef3,1
4e7e2f1989:5e6eb76368,5
39e74a78ae:5e6eb76368,5
3feb2eba1f:2bb602adba,2
9b7ca418aa:2bb602adba,5
f1e8c4c90d:2bb602adba,2
c9cae4d4b3:5e6eb76368,4
4f41d35b9c:2bb602adba,2
677498c171:2bb602adba,4
4cc86e61d0:5e6eb76368,4
0b49c7458c:5e6eb76368,4
6f12979a07:79d1c02a67,2
41d3b1fb58:2bb602adba,4
fbc89ff8bd:9929356ec1,1
c91540d007:79d1c02a67,2
9ef797a836:2bb602adba,4
348dbe6337:2bb602adba,2
3bdf341158:9929356ec1,1
c974aa4e0f:2bb602adba,2
a3999c1bc5:2bb602adba,5
3a212ba167:2bb602adba,3
b7efd311a9:9929356ec1,5
525e66b111:2bb602adba,3
39d238d966:9929356ec1,4
cc4deb5a19:9929356ec1,2
efbc491bb0:9929356ec1,3
198c39867d:9929356ec1,3
c4b9c5958f:2bb602adba,4
52514a6b40:9929356ec1,3
fb3208508f:9929356ec1,2
bcb0e88319:9929356ec1,3
028690b207:2bb602adba,1
b34deb69c0:2bb602adba,1
3fede8066b:9929356ec1,2
4af968fbc1:6e6c537d28,4
7e37408937:2bb602adba,2
cf259c3caa:6e6c537d28,4
1cb4e10c98:2bb602adba,4
877343c948:9929356ec1,3
c226342302:2bb602adba,5
92a4150183:9929356ec1,1
945a740260:9929356ec1,4
9268745d0c:9929356ec1,5
8468ae4b90:9929356ec1,3
b0cfb50b24:9929356ec1,3
9f0478c51b:9929356ec1,5
aae1459801:9929356ec1,2
f979c541b3:9929356ec1,2
638d5955d0:9929356ec1,2
586e769188:9929356ec1,3
666af50c04:9929356ec1,4
5a45306f1c:9929356ec1,5
8db32f85b8:9929356ec1,2
a28eccab98:9929356ec1,1
e738adcc5e:9929356ec1,1
25b8cf0b4f:9929356ec1,5
a80757d6cc:9929356ec1,1
e6fbfbbbb5:9929356ec1,2
a6593d60b6:9929356ec1,4
dea180835c:9929356ec1,1
a6dafb282a:9929356ec1,5
198c39867d:a40814ac6a,3
49d1439a96:9929356ec1,1
b369bc0c1c:9929356ec1,5
bca38911fa:a40814ac6a,3
37a261f930:9929356ec1,4
82a31df692:a40814ac6a,4
9744c5d93b:9929356ec1,5
7e11057284:9929356ec1,2
c852e6c601:9929356ec1,4
f5e5bd5b18:9929356ec1,3
17d00c239a:9929356ec1,4
795b59313a:9929356ec1,3
6cc529c799:9929356ec1,3
29e9ceacdf:9929356ec1,3
ca2d840b81:9929356ec1,1
ed8f66be74:9929356ec1,2
96c8fcdcc5:9929356ec1,1
c44a14bce9:9929356ec1,1
9d5cce9b77:9929356ec1,1
d24f6ffe27:9929356ec1,4
047ee0af17:9929356ec1,5
74b06a42db:9929356ec1,4
7b01a814c0:9929356ec1,4
0de26dceea:9929356ec1,5
63903af1a0:31c6704ad1,2
7f0481c20d:31c6704ad1,2
dc1506cc6f:31c6704ad1,2
861a164571:31c6704ad1,2
ad24682f04:31c6704ad1,4
ba00edb62d:31c6704ad1,1
678571143a:31c6704ad1,2
6f629c66d7:f82370792b,2
2553d5417a:f82370792b,3
104121a8cd:f82370792b,4
cdfaf79237:f82370792b,4
f37f6c2ccd:f82370792b,4
580d896ceb:f82370792b,3
8cacd2e504:d1d3e488d5,3
55ba10cbc5:d1d3e488d5,5
40c6923da0:d1d3e488d5,3
7f727e0f7b:bc5a82f7fd,4
91cba016e1:a5cf6b0124,2
c72f5aeab1:a5cf6b0124,5
21dcbe55ff:a5cf6b0124,5
4145709b26:69d152a3d3,2
fad614b5d4:5dc26c4014,5
4b806aa015:5dc26c4014,1
0f8d63f967:08d696b3d4,3
02c325b6a6:a800f4fc9e,1
c941eb3b04:5dc26c4014,2
5254714151:5dc26c4014,2
2839f51d4b:5dc26c4014,4
ba993a6312:5dc26c4014,1
71be4f4e62:1107d7c7e9,4
8a712ee5be:88dfa994e4,2
7368153eb7:88dfa994e4,5
ab4c5137ef:19c66e9456,5
87f1398488:19c66e9456,5
ac9f67142d:19c66e9456,4
8dbdfc9f99:19c66e9456,4
a76516daaf:04c7d8cd12,3
2a4bcdce57:04c7d8cd12,4
3dd4025bc8:22a834fa56,1
7d513491f8:22a834fa56,5
0c7ea3df6f:22a834fa56,5
b763390248:22a834fa56,5
c332293e3c:22a834fa56,5
b7ed39e7e3:22a834fa56,2
8ba15df063:22a834fa56,2
f13dcfd3dd:22a834fa56,4
13113cd1da:22a834fa56,1
2a6b4c5031:22a834fa56,4
ddab17b7e4:22a834fa56,5
62ffbad164:22a834fa56,4
9b262e423b:22a834fa56,3
106a1a729d:22a834fa56,4
d4aba2ea27:22a834fa56,1
fe699ec0e7:22a834fa56,1
4bcea30118:22a834fa56,5
c32c2e7266:22a834fa56,2
21811b28a2:22a834fa56,5
5f8ca7a6ad:22a834fa56,1
0779090808:22a834fa56,5
d973d71f09:22a834fa56,4
c1f3a4cbec:22a834fa56,3
6ddbdc3191:22a834fa56,1
2c17922b59:22a834fa56,2
7a6cd9d17f:523ed5866e,1
8747b7113e:04d91aae77,1
9bfb1fdd9f:523ed5866e,4
78f9511498:523ed5866e,1
ddbe583aa2:523ed5866e,3
c798ab72e7:523ed5866e,2
11e6527606:523ed5866e,4
32953cc21c:523ed5866e,4
ca9f2e0bcb:523ed5866e,5
6c1391dd3d:523ed5866e,3
8fa9d32ae3:523ed5866e,1
c80be0d5be:523ed5866e,5
77fc636035:523ed5866e,1
3c80ca2b92:523ed5866e,2
a2040deb63:523ed5866e,2
9113de774b:523ed5866e,1
68337b1d8d:523ed5866e,1
8f689a5c24:523ed5866e,1
3b2806d287:523ed5866e,5
945fc0282b:45f9749698,4
728785082a:45f9749698,1
f4e10f5843:45f9749698,4
cbf29e1994:45f9749698,2
e6c0bc5684:45f9749698,5
c662f92f75:45f9749698,3
4f483b1b47:45f9749698,2
